label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
S,0.1220779716968536,0.5584101676940918,6.764447562090936e-07,0.2517751455307007,0.540447473526001,-0.0392794981598854,0.3772597908973694,0.4941402375698089,-0.099584475159645,0.4886718392372131,0.5078213214874268,-0.1684898287057876,0.5814787745475769,0.5372607707977295,-0.2338005602359771,0.2978641092777252,0.2075034081935882,-0.0475914515554904,0.3955675661563873,0.123921513557434,-0.1337217986583709,0.4877393841743469,0.102521076798439,-0.1795061081647873,0.5678921937942505,0.1037294715642929,-0.2033118903636932,0.2284132838249206,0.1804539114236831,-0.0747721940279007,0.4189930558204651,0.1964534670114517,-0.168581873178482,0.375857800245285,0.3276015222072601,-0.1737185567617416,0.3169785439968109,0.3434767127037048,-0.1554749757051468,0.166506141424179,0.1868336200714111,-0.1123576611280441,0.342581957578659,0.2514182031154632,-0.2059717923402786,0.2981696724891662,0.3672841787338257,-0.1795577704906463,0.2373123914003372,0.3624932765960693,-0.1391735523939132,0.1101037710905075,0.224285751581192,-0.153874784708023,0.2448820918798446,0.2847251892089844,-0.2021025717258453,0.2255328595638275,0.3705127537250519,-0.1701417714357376,0.1738903820514679,0.3702162504196167,-0.1346341967582702,0.935638964176178,0.8336907625198364,-2.963783174436685e-07,0.7872157692909241,0.8210834264755249,-0.0093008000403642,0.6602638959884644,0.7894629240036011,-0.0558180324733257,0.5612372159957886,0.8090406656265259,-0.1118285730481147,0.4683778882026672,0.8421290516853333,-0.1708753108978271,0.7039372324943542,0.5628485083580017,-0.0620484948158264,0.6133228540420532,0.4776486754417419,-0.1225630491971969,0.5186692476272583,0.4572637677192688,-0.152035504579544,0.4461808204650879,0.4648407399654388,-0.1714545637369156,0.7736205458641052,0.5762521028518677,-0.1001674309372901,0.5924773812294006,0.6774790287017822,-0.1538278609514236,0.635416567325592,0.7562993764877319,-0.144704058766365,0.6907134056091309,0.750257134437561,-0.133313849568367,0.8291633725166321,0.6400399804115295,-0.1421562433242797,0.6595239043235779,0.7908344268798828,-0.1824359893798828,0.7137265801429749,0.8441489934921265,-0.1463438123464584,0.7629419565200806,0.8133403062820435,-0.1225932613015174,0.8695856928825378,0.7248182892799377,-0.187656745314598,0.7353888750076294,0.8566882610321045,-0.2189079523086547,0.7726969718933105,0.8917974233627319,-0.194848820567131,0.8175870180130005,0.862155020236969,-0.1735327839851379
X,0.8878138065338135,0.7197025418281555,7.355653224294656e-07,0.8049535155296326,0.6349519491195679,-0.0170572772622108,0.672713041305542,0.5978612899780273,-0.0833328440785408,0.5527685880661011,0.6403412818908691,-0.1501111090183258,0.4932336807250976,0.6982254385948181,-0.2290794551372528,0.7028375864028931,0.4686813354492187,-0.1551780998706817,0.5945389270782471,0.3811428248882293,-0.2316754460334777,0.564721941947937,0.2878878712654114,-0.2837109565734863,0.551340639591217,0.1977089047431945,-0.3260234296321869,0.7315273284912109,0.5308018326759338,-0.1825814843177795,0.506591260433197,0.6100696325302124,-0.2410478144884109,0.534584105014801,0.6805365681648254,-0.2346217781305313,0.5950280427932739,0.6824520826339722,-0.2348619848489761,0.743133008480072,0.6295158863067627,-0.2068926244974136,0.5288516879081726,0.7285929322242737,-0.2414616644382476,0.5618873238563538,0.7629694938659668,-0.205120250582695,0.6244196891784668,0.7451974749565125,-0.1891833543777465,0.7454203367233276,0.7328971028327942,-0.233634814620018,0.5744065046310425,0.8055466413497925,-0.2722497582435608,0.5933887958526611,0.8167961835861206,-0.2572326958179474,0.6453419327735901,0.7937294244766235,-0.2462452948093414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E,0.9141865968704224,0.5819608569145203,1.5425695210069534e-06,0.8278085589408875,0.4530903100967407,-0.0421909727156162,0.6771900057792664,0.4053659439086914,-0.0592768341302871,0.5590016841888428,0.441873550415039,-0.062181893736124,0.4786587953567505,0.4719856679439544,-0.0665283426642417,0.5788335204124451,0.474315345287323,-0.0989830195903778,0.4043917059898376,0.394163966178894,-0.1272118687629699,0.3058899044990539,0.3540366888046264,-0.1378492265939712,0.2268022298812866,0.3287050426006317,-0.142415314912796,0.5659657716751099,0.5746250748634338,-0.086088553071022,0.3773262500762939,0.5202776789665222,-0.1121719628572464,0.2692329883575439,0.494937002658844,-0.1249833479523658,0.1826444268226623,0.484991043806076,-0.1314858794212341,0.579447865486145,0.652386486530304,-0.070630207657814,0.4121102690696716,0.6396705508232117,-0.0936090126633644,0.3144510388374328,0.6416942477226257,-0.1159964203834533,0.2386482954025268,0.6504608392715454,-0.1314190924167633,0.6112321615219116,0.70085608959198,-0.0548900514841079,0.4894542098045349,0.6624068021774292,-0.0700913146138191,0.4579423069953918,0.6270093321800232,-0.073201797902584,0.4431279599666595,0.6041131019592285,-0.0738679319620132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,0.5559492111206055,0.9417161345481871,-5.204511808187817e-07,0.4893469214439392,0.8532363772392273,-0.036895677447319,0.4691259264945984,0.7311122417449951,-0.0534163452684879,0.4738048315048218,0.6403536200523376,-0.0719125196337699,0.4648211598396301,0.5756019949913025,-0.0877654775977134,0.6099693775177002,0.6563775539398193,-0.0168105009943246,0.6666569709777832,0.5651527643203735,-0.0528158880770206,0.6994642019271851,0.5131139755249023,-0.0686289072036743,0.7300555109977722,0.4639193117618561,-0.0792389288544654,0.6615814566612244,0.6994275450706482,-0.0218572299927473,0.676838755607605,0.6592912673950195,-0.074873961508274,0.61793452501297,0.7393385767936707,-0.0743600130081176,0.6069924831390381,0.7613831758499146,-0.0597719401121139,0.7091606855392456,0.7524126768112183,-0.0350825861096382,0.7242690324783325,0.71795254945755,-0.0940893068909645,0.6613958477973938,0.7846057415008545,-0.0704993903636932,0.6523590087890625,0.7963581681251526,-0.0393475592136383,0.7512584924697876,0.8116281032562256,-0.0519442297518253,0.7710847854614258,0.7703611850738525,-0.0840421393513679,0.7166462540626526,0.8101645708084106,-0.0604387782514095,0.7010295987129211,0.8247730731964111,-0.0343573614954948,0.1547024697065353,0.8238942623138428,-2.3063478238327667e-07,0.2578136920928955,0.7774117588996887,-0.0413494259119033,0.3317335247993469,0.6817584037780762,-0.0594931058585643,0.3823557794094085,0.6040451526641846,-0.0771560370922088,0.4336747527122497,0.5548504590988159,-0.0927301123738288,0.244447723031044,0.5523328185081482,-0.0327897854149341,0.2356175780296325,0.4336737990379333,-0.0651078224182128,0.2214200645685196,0.3675020337104797,-0.0799054726958274,0.2066233903169632,0.3109744787216186,-0.091341532766819,0.1748727709054947,0.5664685368537903,-0.0372744165360927,0.1812628209590912,0.5060461759567261,-0.0981787517666816,0.1921522319316864,0.5996858477592468,-0.1069166958332061,0.1967884749174118,0.6450421810150146,-0.097177542746067,0.1104972437024116,0.5977820158004761,-0.0472305230796337,0.1170189604163169,0.5694398283958435,-0.1129406169056892,0.1402175426483154,0.6570583581924438,-0.0974633246660232,0.1504322290420532,0.6853978633880615,-0.0693462640047073,0.0488524734973907,0.6357258558273315,-0.0603876858949661,0.0437830090522766,0.5978928208351135,-0.1004514917731285,0.0757437795400619,0.6540284752845764,-0.0837013497948646,0.0933214873075485,0.6772160530090332,-0.0615996271371841
Z,0.4072534441947937,0.3254390358924866,9.119330570683816e-07,0.4985085129737854,0.3028446435928345,-0.0813297256827354,0.599263608455658,0.295379102230072,-0.0879908725619316,0.6830612421035767,0.2959939241409302,-0.0769110321998596,0.7486579418182373,0.3034047186374664,-0.0597040355205535,0.6535246968269348,0.2543234825134277,0.0085866302251815,0.7434267401695251,0.2938225269317627,0.0274486672133207,0.7945948839187622,0.322578102350235,0.0271782856434583,0.8332669138908386,0.3426671028137207,0.0257273409515619,0.6373926401138306,0.2741395235061645,0.058052372187376,0.728269636631012,0.3062872290611267,0.0903493463993072,0.7819693088531494,0.3278192281723022,0.0907157510519027,0.8297971487045288,0.3434471487998962,0.0861893594264984,0.6153660416603088,0.2973636984825134,0.0962978973984718,0.6873714923858643,0.3145937919616699,0.1214046105742454,0.7389748096466064,0.3291608691215515,0.1127727851271629,0.7842497825622559,0.3421415686607361,0.101529061794281,0.5942360162734985,0.3204575777053833,0.1256629675626754,0.6528163552284241,0.3235727548599243,0.1459248214960098,0.6890366673469543,0.3312552869319916,0.1470392048358917,0.7186766862869263,0.3405692279338836,0.1444199979305267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,0.0549510419368743,0.5274775624275208,4.629052625659824e-07,0.0897134244441986,0.4247270822525024,-0.035429086536169,0.1888387948274612,0.3820988535881042,-0.0515012368559837,0.2774099111557007,0.3916385173797607,-0.0543750077486038,0.3341707289218902,0.4081222712993622,-0.057458896189928,0.2532410025596618,0.35667285323143,-0.0957445800304412,0.3847745060920715,0.2659534215927124,-0.1330343335866928,0.4672989547252655,0.2159661799669265,-0.1466529816389084,0.5314884781837463,0.1814276278018951,-0.152370810508728,0.2882729768753052,0.4377240836620331,-0.0938465520739555,0.4469897449016571,0.3784329295158386,-0.1377328336238861,0.544400155544281,0.3433634638786316,-0.1581842899322509,0.621884286403656,0.3174303472042084,-0.1663056313991546,0.2977503538131714,0.5070098638534546,-0.0901238098740577,0.437949538230896,0.4854356348514557,-0.1414397358894348,0.5280697345733643,0.4729762971401214,-0.1715383976697921,0.5975378155708313,0.4678150117397308,-0.1834304630756378,0.2820686101913452,0.5568210482597351,-0.0837429165840148,0.3522766530513763,0.5076047778129578,-0.1208813786506652,0.3348884582519531,0.468656837940216,-0.1234451383352279,0.3023949265480041,0.4519938230514526,-0.1183636933565139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A,0.8556540012359619,0.6189547777175903,-4.730158877919166e-07,0.7791460752487183,0.6390478014945984,-0.0188883449882268,0.6877937316894531,0.639767587184906,-0.0376072488725185,0.6193156242370605,0.6540394425392151,-0.0598297379910945,0.5761193633079529,0.6800761818885803,-0.0828959494829177,0.67193204164505,0.5323933362960815,-0.0215226300060749,0.5917783975601196,0.5009740591049194,-0.0521143488585948,0.5448371171951294,0.4838488698005676,-0.070627361536026,0.5042773485183716,0.4658188819885254,-0.0859639346599578,0.7051036357879639,0.4972519874572754,-0.0326519012451171,0.661736011505127,0.5060639977455139,-0.0771963447332382,0.7106097340583801,0.5550832152366638,-0.0819423645734787,0.7387121915817261,0.5603064298629761,-0.077791579067707,0.7492104768753052,0.4725649356842041,-0.0478182882070541,0.7084589004516602,0.4900888800621032,-0.0890860259532928,0.7497606873512268,0.5375948548316956,-0.0709181278944015,0.7726694941520691,0.5372687578201294,-0.0515866391360759,0.7994835376739502,0.4554842710494995,-0.0654706284403801,0.7583692073822021,0.4649140834808349,-0.086023636162281,0.7780984044075012,0.5087934732437134,-0.0679196193814277,0.7968283891677856,0.5147454142570496,-0.0518011376261711,0.3107897043228149,0.8080297112464905,9.08761066398256e-08,0.3759718537330627,0.7751402854919434,-0.0269118305295705,0.4399975836277008,0.7213813662528992,-0.050928246229887,0.4971188306808471,0.6949213743209839,-0.0766750276088714,0.5494502782821655,0.6848501563072205,-0.101987175643444,0.3826259970664978,0.6137990951538086,-0.0340620204806327,0.4293034672737121,0.5496882796287537,-0.0665173530578613,0.4597490727901459,0.5123550295829773,-0.0864681750535965,0.4824765622615814,0.4765767157077789,-0.1012883111834526,0.3353825807571411,0.6099684834480286,-0.0424410440027713,0.3840693235397339,0.6070687770843506,-0.0828963071107864,0.3763344585895538,0.6760410070419312,-0.0879746824502945,0.3563557863235473,0.6887681484222412,-0.0857922881841659,0.2900052368640899,0.6213704347610474,-0.0545657724142074,0.3410454988479614,0.6202766299247742,-0.0981379002332687,0.3403794765472412,0.6816766858100891,-0.0829228311777114,0.3220664262771606,0.6890550255775452,-0.0650389790534973,0.2452914714813232,0.6428956389427185,-0.0691854432225227,0.2892935872077942,0.6318370699882507,-0.0967272818088531,0.3011153936386108,0.6752915978431702,-0.0798710957169532,0.2870278656482696,0.6878467202186584,-0.0621573068201541
D,0.1435762196779251,0.6329751014709473,1.964211833183072e-07,0.2688474059104919,0.5786831378936768,-0.0194611549377441,0.3578468859195709,0.5124506950378418,-0.0701171830296516,0.4371480047702789,0.4865409731864929,-0.130872905254364,0.514095664024353,0.4826419949531555,-0.1921238452196121,0.2524084150791168,0.2965750396251678,-0.0833342224359512,0.3482319116592407,0.2178440988063812,-0.168862372636795,0.4390757083892822,0.1832552552223205,-0.2220431119203567,0.5198163986206055,0.1732349842786789,-0.2529031336307525,0.1821717470884323,0.3176876604557037,-0.1146884486079216,0.3748830556869507,0.419003427028656,-0.196855366230011,0.3450018167495727,0.4978924989700317,-0.208684891462326,0.2892425954341888,0.5044984817504883,-0.2078597396612167,0.1344180107116699,0.3931968510150909,-0.1491498798131942,0.330481618642807,0.514619767665863,-0.224718227982521,0.2946235835552215,0.572439432144165,-0.2073639035224914,0.2390014827251434,0.5628695487976074,-0.1847578436136245,0.1014699414372444,0.4894883334636688,-0.1865213513374328,0.2532282471656799,0.5750218033790588,-0.228575199842453,0.237480491399765,0.6127400398254395,-0.2061540931463241,0.1891996264457702,0.6035566329956055,-0.1817534416913986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L,0.4896442294120788,0.7091944813728333,-1.5362597594048569e-07,0.4399932622909546,0.6617006063461304,-0.0295661147683858,0.3942679166793823,0.5926902294158936,-0.0516042709350585,0.3471864461898803,0.5467053651809692,-0.0748157724738121,0.3048214316368103,0.5177264213562012,-0.0975633338093757,0.4881368279457092,0.5211489200592041,-0.0309175215661525,0.511982262134552,0.4477353692054748,-0.0619297325611114,0.5242436528205872,0.4021562933921814,-0.0765031427145004,0.5378862023353577,0.3624266386032104,-0.0864801630377769,0.5294315814971924,0.5422727465629578,-0.0332862697541713,0.5346056222915649,0.5188484787940979,-0.0730634182691574,0.5053382515907288,0.5765430927276611,-0.070304274559021,0.5032466053962708,0.5871027708053589,-0.0601241737604141,0.5654788613319397,0.5725732445716858,-0.0410048849880695,0.5693696737289429,0.554887056350708,-0.0819907113909721,0.5347241759300232,0.6013498902320862,-0.064634270966053,0.5288087129592896,0.6050050258636475,-0.0442176796495914,0.5955599546432495,0.606975793838501,-0.0514575541019439,0.6029486060142517,0.5866621732711792,-0.0729879662394523,0.5678219199180603,0.6156770586967468,-0.0568433925509452,0.5534801483154297,0.6235473155975342,-0.0403178036212921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,0.2036006897687912,0.5341141819953918,1.095483028734634e-07,0.2770663201808929,0.5601041316986084,-0.0118187675252556,0.3567857444286346,0.5714808702468872,-0.0351565852761268,0.4132723212242126,0.5953605771064758,-0.0650781467556953,0.4584874510765075,0.6141299605369568,-0.0936761125922203,0.3873930275440216,0.4171758592128753,-0.0108162555843591,0.4473490715026855,0.3884578049182892,-0.0427029877901077,0.4961860179901123,0.3873591721057892,-0.0612632259726524,0.5346629619598389,0.3933989703655243,-0.0727134943008422,0.3630819618701935,0.3843050599098205,-0.0254159849137067,0.4158988296985626,0.4323478639125824,-0.0659443512558937,0.3651625514030456,0.4764849841594696,-0.0716407671570777,0.3362462818622589,0.4705790877342224,-0.0667070001363754,0.3341098725795746,0.3672383427619934,-0.0433953702449798,0.3751826584339142,0.4289554953575134,-0.0853285640478134,0.3318355083465576,0.4669463038444519,-0.0729068368673324,0.309281438589096,0.4549438953399658,-0.0548323355615139,0.2999189496040344,0.3612352013587951,-0.0628241002559661,0.3398424088954925,0.4141140878200531,-0.0855740085244178,0.3124153614044189,0.4464851915836334,-0.0699745267629623,0.289611279964447,0.437499850988388,-0.052346047013998,0.5762676000595093,0.8790349960327148,-7.634250778210117e-07,0.4858626127243042,0.8163204193115234,0.0144338319078087,0.4272496104240417,0.7595818638801575,0.0014971991768106,0.3684320747852325,0.7416985034942627,-0.0237229634076356,0.3113701343536377,0.7396728992462158,-0.0484265126287937,0.5337545871734619,0.6256526112556458,0.0242117755115032,0.4403973221778869,0.5708693265914917,-0.0094116888940334,0.39604052901268,0.5615905523300171,-0.0341655611991882,0.3716702461242676,0.5607556104660034,-0.0489230640232563,0.5565690994262695,0.6266818642616272,-0.0047792145051062,0.4367391169071197,0.6249276399612427,-0.0472006238996982,0.4523129463195801,0.6863784790039062,-0.0593175776302814,0.4895355403423309,0.707608163356781,-0.0602404102683067,0.5668834447860718,0.6392008066177368,-0.0374559015035629,0.4444457292556762,0.6589987277984619,-0.0688978731632232,0.4629209637641907,0.7144537568092346,-0.0569690093398094,0.4985236227512359,0.7248284220695496,-0.0438954047858715,0.5620051622390747,0.6613476872444153,-0.0714471712708473,0.4602173268795013,0.6735550165176392,-0.0848196297883987,0.4721426367759704,0.7174756526947021,-0.07000083476305,0.5018961429595947,0.7310714721679688,-0.0560081005096435
